,ID,Vehicles
10777,20170919014,2.017438334551496
10778,20170919024,1.0786913332498465
10779,20170919034,2.6874721232470584
10780,20170919044,1.529600925151037
10781,20170919054,3.555100444564559
10782,20170919064,-0.7318467252648908
10783,20170919074,4.133370482699906
10784,20170919084,3.7985333265681156
10785,20170919094,1.66927642997166
10786,20170919104,2.4808472159237454
10787,20170919114,4.652723996339731
10788,20170919124,6.435606836054006
10789,20170919134,2.732515366922261
10790,20170919144,5.539733787156013
10791,20170919154,3.403482007155116
10792,20170919164,5.227775271167403
10793,20170919174,9.509275107273343
10794,20170919184,7.9748572904524675
10795,20170919194,5.777295993989966
10796,20170919204,2.635559842766046
10797,20170919214,4.39367741992065
10798,20170919224,4.564250346222401
10799,20170919234,1.3638277988316716
10800,20170920004,4.493238952574028
10801,20170920014,5.656466571569329
10802,20170920024,3.731125669970588
10803,20170920034,1.5654129237586005
10804,20170920044,4.368003841436472
10805,20170920054,4.6056858737795
10806,20170920064,5.017037449815174
10807,20170920074,2.5060486850633232
10808,20170920084,4.462546948629004
10809,20170920094,7.503151821967867
10810,20170920104,5.916660027150826
10811,20170920114,6.47637610639757
10812,20170920124,7.771106539208477
10813,20170920134,7.400149757993923
10814,20170920144,3.581107121944463
10815,20170920154,5.1302812433121225
10816,20170920164,5.770743979087129
10817,20170920174,6.392722733517978
10818,20170920184,3.8015726166589694
10819,20170920194,2.9445934410068197
10820,20170920204,4.555398886397086
10821,20170920214,3.976999993032468
10822,20170920224,5.213904121725914
10823,20170920234,6.329575663236771
10824,20170921004,1.7700428681115952
10825,20170921014,-2.027165909315176
10826,20170921024,-0.8766823512613406
10827,20170921034,-2.1333288789609917
10828,20170921044,-0.6891961623382983
10829,20170921054,-0.8394424972860932
10830,20170921064,1.3579358447806484
10831,20170921074,-1.0662661973932295
10832,20170921084,-1.9045803108736408
10833,20170921094,2.2721894323615466
10834,20170921104,4.217576340702067
10835,20170921114,3.1762687619921763
10836,20170921124,2.7566531301225474
10837,20170921134,2.5848010028077155
10838,20170921144,0.3104030663015358
10839,20170921154,3.0424097820447997
10840,20170921164,1.70100477607021
10841,20170921174,0.03187337178102112
10842,20170921184,6.766664031307496
10843,20170921194,1.1233372238015846
10844,20170921204,0.8842796485837958
10845,20170921214,0.011515706072504628
10846,20170921224,0.27035769772237117
10847,20170921234,0.6840273814883453
10848,20170922004,-0.6883650874389708
10849,20170922014,-0.8403540732980197
10850,20170922024,-0.4981263200427364
10851,20170922034,-1.6587770504517714
10852,20170922044,1.8506768555049327
10853,20170922054,1.0484881388992342
10854,20170922064,0.08378586470317373
10855,20170922074,1.5489627838250648
10856,20170922084,2.038781856562675
10857,20170922094,2.1503646898570175
10858,20170922104,5.5734203521378625
10859,20170922114,4.651412319424974
10860,20170922124,6.000825360755705
10861,20170922134,4.539829146308346
10862,20170922144,3.9331103673356047
10863,20170922154,5.8274948332582355
10864,20170922164,4.718553689836263
10865,20170922174,5.722815759018793
10866,20170922184,4.489403893351984
10867,20170922194,2.9667133823049063
10868,20170922204,2.368113013021212
10869,20170922214,4.142217198149421
10870,20170922224,4.661302541513969
10871,20170922234,4.015144780602643
10872,20170923004,13.536390925836256
10873,20170923014,7.586996440406677
10874,20170923024,8.002441083545476
10875,20170923034,6.344409854467724
10876,20170923044,5.987931548083054
10877,20170923054,6.768406927319486
10878,20170923064,6.757628030962685
10879,20170923074,8.223794422306582
10880,20170923084,7.988122273598908
10881,20170923094,8.6753627128626
10882,20170923104,11.730750643952128
10883,20170923114,10.558965054714625
10884,20170923124,12.282085653688444
10885,20170923134,8.954465332198563
10886,20170923144,11.041525813974836
10887,20170923154,9.748584672677229
10888,20170923164,11.57531696804368
10889,20170923174,10.009600741543705
10890,20170923184,2.8776951352105655
10891,20170923194,11.243465085113497
10892,20170923204,10.129309720796746
10893,20170923214,10.537985257865465
10894,20170923224,10.130550420664704
10895,20170923234,13.287763100618324
10896,20170924004,11.336764592426213
10897,20170924014,11.123672620449746
10898,20170924024,4.845591282214695
10899,20170924034,9.404951643960642
10900,20170924044,10.23976350588289
10901,20170924054,9.09149314761266
10902,20170924064,9.392055575538247
10903,20170924074,11.18516252703733
10904,20170924084,4.9528275221981595
10905,20170924094,11.615861687423052
10906,20170924104,12.625797850568581
10907,20170924114,13.414125425423368
10908,20170924124,15.023137602008376
10909,20170924134,12.499442909071927
10910,20170924144,12.255100539740239
10911,20170924154,13.345565946643926
10912,20170924164,11.666784435460546
10913,20170924174,13.603315508333877
10914,20170924184,12.941284111566945
10915,20170924194,13.417890281648626
10916,20170924204,11.612723934514971
10917,20170924214,10.483573801820837
10918,20170924224,12.98133808168584
10919,20170924234,11.671112932823917
10920,20170925004,5.845623863392461
10921,20170925014,3.5992455244231607
10922,20170925024,1.644880473845955
10923,20170925034,1.8775097466176547
10924,20170925044,3.8520224438369013
10925,20170925054,0.15410816527621307
10926,20170925064,0.004084075911386265
10927,20170925074,0.3919404711189678
10928,20170925084,0.9263850651350012
10929,20170925094,3.3763061601341455
10930,20170925104,7.835500725651283
10931,20170925114,8.49762769722458
10932,20170925124,8.811241524030011
10933,20170925134,2.750081914925776
10934,20170925144,6.155965058658548
10935,20170925154,6.439655909070488
10936,20170925164,3.9851420289890527
10937,20170925174,5.083899305976757
10938,20170925184,2.92773290227586
10939,20170925194,-0.22317421529939097
10940,20170925204,0.9576574636845336
10941,20170925214,-0.9336209259968271
10942,20170925224,2.4498444070122574
10943,20170925234,3.0186187387441343
10944,20170926004,-0.24636501023922364
10945,20170926014,-0.9624478237119121
10946,20170926024,-0.3761910073913519
10947,20170926034,0.6787960596976212
10948,20170926044,-1.6157504984563538
10949,20170926054,3.0728288749258788
10950,20170926064,-0.5169079486032082
10951,20170926074,-0.978292545481203
10952,20170926084,-1.4559399448030206
10953,20170926094,0.21508084680325723
10954,20170926104,-0.573424329866004
10955,20170926114,1.529847365460384
10956,20170926124,1.0171348616642852
10957,20170926134,1.0357641494325023
10958,20170926144,-0.6609453573282309
10959,20170926154,0.4211603872991567
10960,20170926164,1.2492238788691061
10961,20170926174,1.3256951535515995
10962,20170926184,3.036248694473908
10963,20170926194,2.0170974028019018
10964,20170926204,-2.852473040029185
10965,20170926214,-1.6927749026714594
10966,20170926224,-1.1226298516709328
10967,20170926234,-0.7316757529114959
10968,20170927004,5.838548591313916
10969,20170927014,3.922810930884097
10970,20170927024,5.162851100142451
10971,20170927034,3.6196001207444617
10972,20170927044,2.0147170202000346
10973,20170927054,5.478138714549132
10974,20170927064,4.82130939288146
10975,20170927074,4.9417367682879
10976,20170927084,4.407796416190791
10977,20170927094,6.58498249054681
10978,20170927104,7.508677932105046
10979,20170927114,6.7283158525058795
10980,20170927124,9.950620207106983
10981,20170927134,7.083164075617743
10982,20170927144,7.571505122615539
10983,20170927154,6.0461225870461455
10984,20170927164,4.606629466050837
10985,20170927174,6.437732330474521
10986,20170927184,5.159382422331163
10987,20170927194,3.8663488868007008
10988,20170927204,2.344816489763165
10989,20170927214,4.859027458596358
10990,20170927224,4.812200707800368
10991,20170927234,4.635686544284308
10992,20170928004,3.088760233280194
10993,20170928014,-0.40238823615650077
10994,20170928024,-0.6302022128120406
10995,20170928034,1.3391289187766446
10996,20170928044,1.1181441711765565
10997,20170928054,0.5559696730277679
10998,20170928064,-0.34805018305750224
10999,20170928074,2.413870046485904
11000,20170928084,-1.2006640311627805
11001,20170928094,3.732373925618262
11002,20170928104,5.481028424254379
11003,20170928114,5.692650704405061
11004,20170928124,7.51093095392652
11005,20170928134,6.2574797984950195
11006,20170928144,3.9543344159363443
11007,20170928154,3.6714527089898397
11008,20170928164,5.9832116270529525
11009,20170928174,5.482529815853628
11010,20170928184,3.563648464836639
11011,20170928194,1.4803203731485617
11012,20170928204,4.246909194911076
11013,20170928214,4.555351895511233
11014,20170928224,5.818627586872488
11015,20170928234,6.210590640749928
11016,20170929004,5.342092341172911
11017,20170929014,3.0735821278550866
11018,20170929024,2.0287101366657083
11019,20170929034,4.25707437939187
11020,20170929044,5.062781202466827
11021,20170929054,2.2128115287202377
11022,20170929064,4.43047839167572
11023,20170929074,4.866341667818244
11024,20170929084,5.066294429358756
11025,20170929094,6.137756714673795
11026,20170929104,6.05036407607664
11027,20170929114,7.459873657992954
11028,20170929124,8.604881296114485
11029,20170929134,6.3831809907234245
11030,20170929144,6.896272566962738
11031,20170929154,5.637331802171836
11032,20170929164,6.91767995461497
11033,20170929174,4.145204567200231
11034,20170929184,6.023827173645131
11035,20170929194,7.363085652281459
11036,20170929204,5.765852194771671
11037,20170929214,2.9406128442220485
11038,20170929224,4.779616042145335
11039,20170929234,4.331131524429367
11040,20170930004,4.512559977249065
11041,20170930014,5.2292936930658165
11042,20170930024,2.5897031934216663
11043,20170930034,3.7867841585790956
11044,20170930044,4.433820301802726
11045,20170930054,2.9079118048136507
11046,20170930064,4.144822976434309
11047,20170930074,4.448382792716448
11048,20170930084,4.720815447216314
11049,20170930094,5.126073479359555
11050,20170930104,7.152465502758162
11051,20170930114,7.891408213606187
11052,20170930124,7.002089646812912
11053,20170930134,7.922184991147004
11054,20170930144,8.877501783391125
11055,20170930154,7.566490234342689
11056,20170930164,8.20540771406568
11057,20170930174,8.152875123488087
11058,20170930184,6.703647349442967
11059,20170930194,8.30939439707288
11060,20170930204,5.466922194371598
11061,20170930214,5.56727597948267
11062,20170930224,9.745421750695199
11063,20170930234,8.869805773237859
11064,20171001004,3.1693252373435072
11065,20171001014,2.362615307945738
11066,20171001024,3.254784991110853
11067,20171001034,2.483543585384041
11068,20171001044,2.11224287482602
11069,20171001054,1.6188523141724822
11070,20171001064,1.3682220928450413
11071,20171001074,3.7899311547616286
11072,20171001084,2.7449774682310526
11073,20171001094,2.7828580743247286
11074,20171001104,2.858539187333399
11075,20171001114,4.548263272052623
11076,20171001124,3.6677766404259735
11077,20171001134,6.0379915524186565
11078,20171001144,4.819533249375166
11079,20171001154,5.024213079925552
11080,20171001164,6.273332431515833
11081,20171001174,5.518474960490529
11082,20171001184,3.0798563449140595
11083,20171001194,3.4150403915508
11084,20171001204,6.500686664927681
11085,20171001214,4.983684738989126
11086,20171001224,4.215045524584081
11087,20171001234,5.720878933863723
11088,20171002004,7.704751455699681
11089,20171002014,4.682738288314496
11090,20171002024,5.056222333224273
11091,20171002034,4.460089754998126
11092,20171002044,3.73599491275224
11093,20171002054,5.180064509865733
11094,20171002064,3.978324494987813
11095,20171002074,3.585760114256807
11096,20171002084,4.416921849348846
11097,20171002094,6.907657898137778
11098,20171002104,8.065993813017464
11099,20171002114,8.72729796120144
11100,20171002124,8.665904932944812
11101,20171002134,6.448030110973438
11102,20171002144,9.51714823270531
11103,20171002154,10.565180564510916
11104,20171002164,14.776906599952094
11105,20171002174,10.108766216121792
11106,20171002184,6.666392696780946
11107,20171002194,9.90391635948545
11108,20171002204,6.122145455002897
11109,20171002214,7.59428012703424
11110,20171002224,14.31489298099695
11111,20171002234,11.675055880336052
11112,20171003004,8.90995973612597
11113,20171003014,6.277105371599614
11114,20171003024,6.375658315684458
11115,20171003034,7.586891981546822
11116,20171003044,5.075960381552719
11117,20171003054,3.6666929348288413
11118,20171003064,5.541817916154233
11119,20171003074,4.291190726803094
11120,20171003084,8.741566403190683
11121,20171003094,8.595582856496595
11122,20171003104,10.545842273935099
11123,20171003114,12.734641354755047
11124,20171003124,15.584753279243696
11125,20171003134,11.535675345753962
11126,20171003144,11.867838855821484
11127,20171003154,14.32053796320548
11128,20171003164,11.314968679328667
11129,20171003174,11.93338460342761
11130,20171003184,13.439700896774319
11131,20171003194,13.130964084520308
11132,20171003204,10.36561936076004
11133,20171003214,9.3689413326486
11134,20171003224,10.108186665942734
11135,20171003234,8.833841534205746
11136,20171004004,8.763771856846862
11137,20171004014,5.594838896227056
11138,20171004024,6.903668542323825
11139,20171004034,3.333652164282256
11140,20171004044,2.799752087345645
11141,20171004054,3.7466446440988364
11142,20171004064,3.6678893190184176
11143,20171004074,4.0967241812415836
11144,20171004084,6.956012920583211
11145,20171004094,6.556514068233611
11146,20171004104,7.635715414046272
11147,20171004114,8.920434794167189
11148,20171004124,10.432480618311557
11149,20171004134,11.032281320118381
11150,20171004144,8.429768974050976
11151,20171004154,9.619413507958065
11152,20171004164,9.977716878254638
11153,20171004174,10.964327992885288
11154,20171004184,7.453677930571416
11155,20171004194,7.349686633094532
11156,20171004204,10.865679839677599
11157,20171004214,13.399017895629681
11158,20171004224,12.820702621308905
11159,20171004234,11.667710446381578
11160,20171005004,12.707663718958722
11161,20171005014,10.441128140721556
11162,20171005024,8.738432997936895
11163,20171005034,7.061193009577426
11164,20171005044,2.8230608151279775
11165,20171005054,6.673717179040196
11166,20171005064,7.069621107751994
11167,20171005074,4.7394285439533625
11168,20171005084,9.959948913241451
